I had promised to send something to a friend and it completely slipped my mind. I felt guilty for having forgotten.	guilt
This is one feeling I never betray, but I must confess that the last time I slighty felt happy was when I passed my M.A with a high rank. This was a few years ago when my friend told me about the result.	joy
A few weeks back I had a very important seminar and I had circulated my papers to all the panel members. A day before the seminar I realized that I had inadvertantly burdened certain derivations and I had failed to correct it. I feared that this would reflect very badly on my performance. Fortunately none of the panel members detected it and I felt relieved.	fear
A few days back a friend of mine poked me in the ribs for fun's sake, though I had warned him an infinite number of times that it really hurts me, he did it again. I usually ignore this but this time I flared up for a split second and threatened to bash him up. This is the latest incident when I lost my temper, though I felt very bad about it later.	anger
The saddest moment in my life was when I lost my younger sister a few years back.	sadness
Yesterday, I was just about to cross the road when a country guy who was ahead of me spat out a mouthful of betel juice on the road. It was very windy and had I not checked my speed I would have had a very good shower of his saliva. Though I was not angry, I felt that these people were very indecent.	disgust
Yesterday while playing volley ball, there was one person extra and somebody had to out. A mess worker and I were the last ones to arrive and we had arrived at the same time. Rightfully one of us had to opt out of the game, as I was delaying leaving the mess worker opted out saying that I should play. I felt ashamed of myself.	shame
A few days back a friend of mine had asked me to call on him on Sunday. I had accepted it but later did not go for no specific reason. I just slept in my room. The next day this friend called me up and told me that he had been expecting me the day before and his wife had prepared a very good lunch for me, which had gone waste. I felt very bad about this incident and it has been growing in my heart ever since.	guilt
When I got my B.Sc degree with first class.	joy
Before the declaration of the S.S.C results.	fear
When I was punished in school for no serious mistake of mine.	anger
When I received the S.Y.J.C results, the marks I obtained were not up to my expectations and I missed admission in engineering.	sadness
When I could not attend the college picnic due to some difficulties.	disgust
When I was detained one day in school, by the vice-principal, for indiscipline.	shame
One day at school I had quarrelled with a school-mate, and ultimately I had hit him hard. He, being physically weak had to visit his doctor and remain absent from school for two days.	guilt
This happened when I was in the 10th standard. The paddy crops were in a bad shape as it had not rained and there was no water in the well, so I was in a very sad mood. I came to the conclusion that I would ignore the paddy field, just 12 hours after this it rained for one hour. This was a very tense time and the rain brought me tremendous pleasure.	joy
At the age of 16 I had gone to see a film in a nearby village, about 8 kms from my home. I started walking as there was no bus. I had to cross hills and as it was dark I could not identify the path. Half way through it started raining and as there was no shelter I ran four kms to reach home.	fear
One day my room-mate started imitating me, doing what I had done a few hours back. I got very angry and started beating him up.	anger
A few months a close relative of mine died. I had never expected this to happen and was sad for a few months.	sadness
One day, at an important place I met a group of girls and while we were waiting for a bus these girls started smoking and commanded me to smoke; I felt very disgusted.	disgust
A few months back I had gone to my friend's place and they offered me tea and coffee. I do not have the habit of drinking tea or coffee and so they offered me a glass of milk instead, so I felt ashamed.	shame
At my native place I was riding my cycle, which did not have lights, at night and so a police man caught me. I requested him to let me go but he would not so after a few minutes I just escaped.	guilt
After my graduation exams I was waiting to get admitted to a post graduation course, however the situation was not very favourable for me and I was upset. Suddenly, Bombay university offered me a seat and I landed up in Bombay for my post graduation studies. This happened last year and was very pleasant for me.	joy
This was the worst incident of my hostel life. I was insulted by a close friend of mine on the eve of the New year and it totally spoiled my New year's night.	anger
When I got my B.A degree with first class.	joy
I received a letter from my college telling me that I would not be allowed to sit for the exams because of my low attendance in class and the bad experience in the terminal exams.	fear
Once a friend had pushed me and I had fallen on to a window which then broke. I was taken to tthe principal's office and he accused me of having broken the window.	anger
When I received my S.Y.J.C results which did not allow me to get admission in engineering.	sadness
Once when I was studying for my examination, I was asked to do some work which was unavoidable.	disgust
My teacher asked me a question which I failed to answer and I was told to stay behind after the class and give the answer after studying it from a book.	shame
During class one day I walked out of the class. The teacher noticed it and decided that he would take some action against me, when I realized this I approached him and told him that I was sorry for the incident and would not repeat it.	guilt
When I passed the 12th standard board exams.	joy
My illness a few years back. I was sevely down with malaria and asthma, I had lost my health, charm and cheerfulness completely.	fear
During the short period of my unemployment about six years back.	anger
My father's death in January 1983 moved me deeply. The gloom prevailed for almost two years and I am still to recover from it.	sadness
When I was 12 years old I was caught by the Ticket Collector when travelling without a ticket.	shame
A few lies that I had indulged in, a few years ago, while raising loans from my friends.	guilt
After having finished my B.Sc, I was struggling hard to continue my studies and had taken the M.SC exam. I was not sure that I would be selected in the written exam. When I saw my name in the selected candidates list I was overjoyed.	joy
When I did not get admission in M.Sc after my B.Sc, I felt really bad. When I started my journey to Bombay, after having accepted my uncle's offer to come to Bombay, I was afraid, wondering if I would succeed or not.	fear
When I was dancing with a dame at a social, one of my friends who was interested in her came and took her away from me. I was really angry with him then.	anger
When a close friend, residing in the hostel, lost his father I really pittied him and the situation made me feel sad.	sadness
After my +2, when I did not get admission in B.E I felt disgusted.	disgust
When I was in the 12th standard, I could not speak English. One day, while talking with my relatives I used a wrong word and my cousin corrected me, believing that I did not know English. I really felt ashamed then.	shame
When I got low marks in the final year B.Sc exams, I felt guilty as I had not worked hard because I had been roaming around with my friends.	guilt
I was doing an experiment and was not getting the appropriate result despite the fact that I had repeated the procedure 4-5 times. Then finally I got it right by a stroke of luck.	joy
Once I was very frightened at night as I had a very fearful and terrifying dream, I could not go back to sleep for a long time.	fear
Once I had an argument with my friends and I knew that I was right. My friends went on arguing with me even though they did not know the right thing.	anger
My elder sister forced me to do a few things which I did not like to do.	disgust
Once I had torn a few pages off a library book and I felt ashamed at this.	shame
When I realized that I loved someone of the opposite sex.	joy
After I was thrown out of a car in an accident, this resulted in a fracture.	fear
I felt disgusted when I was in a helpless position at the loss of my fiancee.	disgust
The day my fiancee told me that it was bad that I could not write my mother tongue.	shame
I felt guilty when I thought that I was still not standing on my own feet.	guilt
The way this particular girl spoke, behaved, and reacted the first time I was introduced to her, I felt certain that something between us would materialize.	joy
When a girl did not answer a question, concerning my love for her, put forward to her.	sadness
I most joyous moment was the day I got my marks. I was very happy when I came to know about my marks at the M.Sc (part I) examination where I got 71.5%. This was the highest marks I have ever scored in my life.	joy
I was travelling in a bus from school going home for holiday. In the bus unfortunately I stepped on a bag in which there were delicate things.	guilt
When my brother was selected to the University of Malawi (the Polythecnic). I was very excited and I rejoiced due to one of our family members qualifying for University level at long last.	joy
On May 20th I got a summon to appear in court on May 28th 1985 on the subject of impregnanting a school girl. I really feared of standing in the court in a few days time after this notice. I was also embarassed due to formal approach that was expected of me to the Principal.	fear
Sometime ago I felt very angry when my mother wrote me telling me that my elder sister was messing up things at home by her internalised aggressive attitude towards parents and her husband.	anger
I felt very sad when I was in Form three to notice that my friend Barley Jumbe, had lost very expensive new sports short trousers.	sadness
Four weeks ago I felt very much touched to find an asciatic patient who had asked the very morning to be tapped of the fluid, dying in the evening. I was really disgusted because this was the Medical staff's negligence. Had the Clinical officers done something that very morning he might have been alive today.	disgust
Truely, I got very ashamed when my brother was sent out of Business Machines Limited Company due to improper handling of the office equipment in Sales Services.	shame
Guilt conscious struck me when I failed my Standard Two Examinations in 1972. I knew that I would suffer the consequences of what I had been doing during class hours: thus playing with friends and sometimes not even going to school.	guilt
After sitting for the Standard 8 Exams for the second time in 1979, I had great joy when I heard that I was successful in the Examination when the results were out.	joy
I had a cousin whom I loved so much. Unfortunately she passed away suddenly and one time I had a dream in which I was talking to her yet she is dead.	fear
Somebody wanted to beat my brother at a wedding ceremony and I was trying to protect my brother but the other man was calling names to both of us.	anger
I never failed my examinations since Standard 1 but I experienced sad moments when I sat for Standard 8 Examination and I was not selected for Secondary School education in 1978.	sadness
I had experienced odd moments one time when a patient came into the Ward in which I was working. The patient was badly burnt in the right side of her body. I was very nervous at the sight.	disgust
When I was young I was playing football near my parent's house and while playing I fell on the ground. At first I thought I was not seen by anybody, but when my mother laughed I felt very ashamed.	shame
I had been on friendship with a certain girl for sometime and the love was going on well, but it happened that I made the friendship come to an end suddenly without good reasons.	guilt
I was emotionally happy when I was in love with the girl I had longed for.	joy
I once felt that my last hour had come when I was unexpectedly found in the hands of.	fear
It happened that my brother promised to give me money for school and then he told me that he had failed to fulfil his promise a day before school started. I became so angry for I thought my future would be ruined.	anger
I was all of the sudden sad when I heard that my cousin who usually paid school fees had passed away after a very short illness.	sadness
The first day I visited the hospital I was disgusted because I experienced offensive smell which I never expected. I nearly ran away from the course.	disgust
I once felt shame when I failed to fulfil the promise to marry a daughter of a certain gentleman.	shame
I felt guilty when I was robbed of a friend's radio at Lilongwe bus depot after promising that I would keep it safe.	guilt
When I heard a rumour that the 1st year exam results were out. I had fear that I might be one of the failures.	fear
Somebody was blaming me of a story which was not real and not true.	anger
Death of my grnadfather after having been in hospital for so long with cancer of the Oesophagus.	sadness
When mum had beaten my young sister just because she had received a letter from a boyfriend.	disgust
When I had not done well in Geography at my MCE I was expected to get more than I did.	shame
When a patient had died soon after I had told the guardian to wait outside the ward.	guilt
When I passed my Primary school leaving certificate and selected to go to a Boarding secondary school.	joy
When I was feeding a premature baby (7 months), the baby chocked. This was when I was working in children's ward I thought I had killed the baby.	fear
We were just about to go into the Exam room and I didn't see all my writing materials plus the identification card from the place where I left them.	anger
When my boyfriend did not turn up in time as he promised he would be coming.	sadness
The time when I cleaned the house and everything was tidy, then my cousin, who is 4 years old, came with a muddy pot and made a mess of the whole thing.	disgust
Bad temper of the serving lady in the students' dining hall.	disgust
Teacher suspected me stealing money.	shame
Failed to do what I had promised.	guilt
Saw on TV China winning the gold medals.	joy
Staying in the room alone at night.	fear
An old lady slipped and nobody helped her.	anger
A friend's mother died.	sadness
Saw a dirty street.	disgust
Not collecting homeworks in time to give the teacher.	shame
Not helping other people to do their homework.	guilt
Made a wonderfull new friend.	joy
My friend started to misunderstand and hurt me.	fear
Insulted by disgusting people.	anger
My friend was badly hurt.	sadness
Someone not responding to my criticism.	disgust
Swearing in public.	shame
Hurt someone's feelings unintentionally.	guilt
When you told everyone in the last lecture you will do all lectures again in English and everybody can come (not only English classes)	joy
Before an examn.	fear
My class leader told me I am not chosen for your English lectures.	anger
Finding out that the university will give first priority to qualified practioners and clinical years to go to your English lectures.	sadness
Finding out that old and useless practitioners of retirement age will go to your English lectures and they do not understand English.	disgust
China cannot give your lectures bigger place and sound system.	shame
I am not good enough for your experiment I am doing.	guilt
