0,33.10960179071375,0.09843333333333333
10,23.686149297687546,0.0993
20,13.385239402183894,0.0993
30,8.6735829729853,0.0993
40,6.545578996359118,0.0993
50,5.3112591405184135,0.0993
60,4.44203940043722,0.0993
70,3.7775044877880024,0.0993
80,3.319481188357824,0.0993
90,3.04020885033006,0.0993
100,2.823982223690773,0.0993
110,2.645378776125224,0.11236666666666667
120,2.508509968048798,0.11236666666666667
130,2.408458025586864,0.11236666666666667
140,2.3428949770638297,0.11236666666666667
150,2.3120125930494777,0.11236666666666667
160,2.3032295783230166,0.11236666666666667
170,2.3018428043887558,0.11236666666666667
180,2.3018295089218945,0.11236666666666667
190,2.3019264756631017,0.11236666666666667
200,2.301987248445641,0.11236666666666667
210,2.302020824727989,0.11236666666666667
220,2.302041470971354,0.11236666666666667
230,2.3020565207528945,0.11236666666666667
240,2.3020691850117423,0.11236666666666667
250,2.3020808160358492,0.11236666666666667
260,2.3020919811077607,0.11236666666666667
270,2.3021029201336627,0.11236666666666667
280,2.302113735856121,0.11236666666666667
290,2.302124472949463,0.11236666666666667
